name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action,text_scraped?
S.Amdt.5172,https://www.congress.gov/amendment/117th-congress/senate-amendment/5172?s=a&r=11,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5172/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5171,https://www.congress.gov/amendment/117th-congress/senate-amendment/5171?s=a&r=12, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5171/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5170,https://www.congress.gov/amendment/117th-congress/senate-amendment/5170?s=a&r=13, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5170/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5169,https://www.congress.gov/amendment/117th-congress/senate-amendment/5169?s=a&r=14, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5169/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5168,https://www.congress.gov/amendment/117th-congress/senate-amendment/5168?s=a&r=15,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5168/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5167,https://www.congress.gov/amendment/117th-congress/senate-amendment/5167?s=a&r=16, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5167/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5166,https://www.congress.gov/amendment/117th-congress/senate-amendment/5166?s=a&r=17, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5166/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5165,https://www.congress.gov/amendment/117th-congress/senate-amendment/5165?s=a&r=18, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5165/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5164,https://www.congress.gov/amendment/117th-congress/senate-amendment/5164?s=a&r=19,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5164/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5163,https://www.congress.gov/amendment/117th-congress/senate-amendment/5163?s=a&r=20, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5163/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5162,https://www.congress.gov/amendment/117th-congress/senate-amendment/5162?s=a&r=21,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5162/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5161,https://www.congress.gov/amendment/117th-congress/senate-amendment/5161?s=a&r=22,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5161/text,"Feinstein, Dianne [Sen.-D-CA]",https://www.congress.gov/member/dianne-feinstein/F000062," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5159,https://www.congress.gov/amendment/117th-congress/senate-amendment/5159?s=a&r=23, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5159/text,"Paul, Rand [Sen.-R-KY]",https://www.congress.gov/member/rand-paul/P000603," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5158,https://www.congress.gov/amendment/117th-congress/senate-amendment/5158?s=a&r=24,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5158/text,"Portman, Rob [Sen.-R-OH]",https://www.congress.gov/member/rob-portman/P000449," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5157,https://www.congress.gov/amendment/117th-congress/senate-amendment/5157?s=a&r=25,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5157/text,"Rubio, Marco [Sen.-R-FL]",https://www.congress.gov/member/marco-rubio/R000595," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5156,https://www.congress.gov/amendment/117th-congress/senate-amendment/5156?s=a&r=26,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5156/text,"Rubio, Marco [Sen.-R-FL]",https://www.congress.gov/member/marco-rubio/R000595," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5155,https://www.congress.gov/amendment/117th-congress/senate-amendment/5155?s=a&r=27, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5155/text,"Rubio, Marco [Sen.-R-FL]",https://www.congress.gov/member/marco-rubio/R000595," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5154,https://www.congress.gov/amendment/117th-congress/senate-amendment/5154?s=a&r=28, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5154/text,"Capito, Shelley Moore [Sen.-R-WV]",https://www.congress.gov/member/shelley-capito/C001047," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5153,https://www.congress.gov/amendment/117th-congress/senate-amendment/5153?s=a&r=29, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5153/text,"Manchin, Joe, III [Sen.-D-WV]",https://www.congress.gov/member/joseph-manchin/M001183," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5147,https://www.congress.gov/amendment/117th-congress/senate-amendment/5147?s=a&r=30, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5147/text,"Graham, Lindsey [Sen.-R-SC]",https://www.congress.gov/member/lindsey-graham/G000359," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5146,https://www.congress.gov/amendment/117th-congress/senate-amendment/5146?s=a&r=31,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5146/text,"Johnson, Ron [Sen.-R-WI]",https://www.congress.gov/member/ron-johnson/J000293," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5145,https://www.congress.gov/amendment/117th-congress/senate-amendment/5145?s=a&r=32, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5145/text,"Sanders, Bernard [Sen.-I-VT]",https://www.congress.gov/member/bernard-sanders/S000033," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5144,https://www.congress.gov/amendment/117th-congress/senate-amendment/5144?s=a&r=33, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5144/text,"Hagerty, Bill [Sen.-R-TN]",https://www.congress.gov/member/bill-hagerty/H000601," (Submitted 07/21/2022)
    ",,1.0
S.Amdt.5142,https://www.congress.gov/amendment/117th-congress/senate-amendment/5142?s=a&r=34, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5142/text,"Scott, Rick [Sen.-R-FL]",https://www.congress.gov/member/rick-scott/S001217," (Submitted 07/20/2022)
    ",,1.0
S.Amdt.5141,https://www.congress.gov/amendment/117th-congress/senate-amendment/5141?s=a&r=35, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5141/text,"Scott, Rick [Sen.-R-FL]",https://www.congress.gov/member/rick-scott/S001217," (Submitted 07/20/2022)
    ",,1.0
S.Amdt.5139,https://www.congress.gov/amendment/117th-congress/senate-amendment/5139?s=a&r=36,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5139/text,"Portman, Rob [Sen.-R-OH]",https://www.congress.gov/member/rob-portman/P000449," (Submitted 07/20/2022)
    ",,1.0
S.Amdt.5138,https://www.congress.gov/amendment/117th-congress/senate-amendment/5138?s=a&r=37, to ,To modify the effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 07/19/2022) (Proposed 07/19/2022)
    ","
        07/26/22 ",1.0
S.Amdt.5137,https://www.congress.gov/amendment/117th-congress/senate-amendment/5137?s=a&r=38,"117th Congress (2021-2022)
",To add an effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 07/19/2022) (Proposed 07/19/2022)
    ","
        07/26/22 ",1.0
S.Amdt.5136,https://www.congress.gov/amendment/117th-congress/senate-amendment/5136?s=a&r=39, to ,To add an effective date.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 07/19/2022) (Proposed 07/19/2022)
    ","
        07/27/22 Proposed amendment ",1.0
S.Amdt.5135,https://www.congress.gov/amendment/117th-congress/senate-amendment/5135?s=a&r=40,"117th Congress (2021-2022)
",To improve the bill.,,"Schumer, Charles E. [Sen.-D-NY]",https://www.congress.gov/member/charles-schumer/S000148," (Submitted 07/19/2022) (Proposed 07/19/2022)
    ","
        07/27/22 Amendment ",1.0
S.Amdt.5120,https://www.congress.gov/amendment/117th-congress/senate-amendment/5120?s=a&r=41,"117th Congress (2021-2022)
",In the nature of a substitute.,,"Hagerty, Bill [Sen.-R-TN]",https://www.congress.gov/member/bill-hagerty/H000601," (Submitted 06/22/2022) (Proposed 06/22/2022)
    ","
        06/22/22 Amendment ",1.0
H.Amdt.95,https://www.congress.gov/amendment/117th-congress/house-amendment/95?s=a&r=42,"117th Congress (2021-2022)
",An amendment comprised of the following amendments printed in Part B of House Report 117-110 as en bloc No. 3: Nos. 7 and 8.,,"Ryan, Tim [Rep.-D-OH-13]",https://www.congress.gov/member/tim-ryan/R000577," (Offered 07/28/2021)
    ","
        07/28/21 On agreeing to the Ryan amendments (A004) Failed by the Yeas and Nays: 180 - 243 (",1.0
H.Amdt.94,https://www.congress.gov/amendment/117th-congress/house-amendment/94?s=a&r=43,"117th Congress (2021-2022)
","An amendment comprised of the following amendments printed in Part B of House Report 117-110 as en bloc No. 2: Nos. 6, 10, and 12.",,"Ryan, Tim [Rep.-D-OH-13]",https://www.congress.gov/member/tim-ryan/R000577," (Offered 07/28/2021)
    ","
        07/28/21 On agreeing to the Ryan amendments (A003) Agreed to by voice vote.  (",1.0
H.Amdt.93,https://www.congress.gov/amendment/117th-congress/house-amendment/93?s=a&r=44,"117th Congress (2021-2022)
","An amendment comprised of the following amendments printed in Part B of House Report 117-110 as en bloc No. 1: Nos. 1, 2, 3, 4, 5, 9, and 11.",,"Ryan, Tim [Rep.-D-OH-13]",https://www.congress.gov/member/tim-ryan/R000577," (Offered 07/28/2021)
    ","
        07/28/21 On agreeing to the Ryan amendments (A002) Agreed to by the Yeas and Nays: 220 - 207 (",1.0
H.Amdt.92,https://www.congress.gov/amendment/117th-congress/house-amendment/92?s=a&r=45,"117th Congress (2021-2022)
","Pursuant to the provisions of H.Res. 567, the amendment printed in Part A of House Report 117-110 is considered adopted.",,House Committee on Rules ,,(Offered 07/28/2021),"
        House - House Committee on Rules
    ",2.0
